Programme;Protocole;Code_Methode;Annee;ID_Site;Code_Parcelle;Modalite;Cadre;Sous.cadre;Bloc;Repetition;CE.Deter.Terrain;Deter.Code.Taxon;Code_Taxon;GF;Stade;Incomplet;Nbr_VDT;Pds;Pds_GF;Stockage;Phrase_Fiche_P1;Phrase_Fiche_P2;Commentaires;AB_cor;BM_cor;Occupation;Modalite_bis;CE
AF;FTM;F;2010;ED;;ATE_1;;;;1;;;;;;;0;0;;;;;;0;0;GC;Control;
AF;FTM;F;2010;ED;;ATE_1;;2;;2;;NLL;NLL;ANS;AD;COMPLET;1;3.3822;;;;;;1;3.3822;GC;Control;
AF;FTM;F;2010;ED;;ATE_1;;3;;2;;NLL;NLL;ANS;AD;COMPLET;1;1.8084;;;;;;1;1.8084;GC;Control;
AF;FTM;F;2010;ED;;ATE_1;;3;;2;;NLL;NLL;ANS;AD;COMPLET;1;3.0082;;;;;;1;3.0082;GC;Control;
AF;FTM;F;2010;ED;;ATE_1;;3;;2;;NX_A;NLL;ANS;JV;COMPLET;1;0.1914;;;;;;1;0.1914;GC;Control;
AF;FTM;F;2010;ED;;ATE_1;;1;;3;;ACCT;ACCT;END;AD;COMPLET;1;0.4021;;;;;;1;0.4021;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;1;;ACCT;ACCT;END;SA;COMPLET;1;0.1839;;;;;;16;2.9424;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;1;;ACCT;ACCT;END;AD;COMPLET;1;0.178;;;;;;16;2.848;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;1;;NX_A;NLL;ANS;JV;COMPLET;1;0.2509;;;;;;16;4.0144;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;;;2;;;;;;;0;0;;;;;;0;0;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;3;;ACCT;ACCT;END;AD;COMPLET;1;0.2685;;;;;;16;4.296;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;3;;ACCT;ACCT;END;AD;COMPLET;1;0.4033;;;;;;16;6.4528;GC;Control;
AF;FTM;TM;2010;ED;;ATE_1;;TM;;3;;ACCT;ACCT;END;AD;COMPLET;1;0.281;;;;;;16;4.496;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;2;;1;;ACCT;ACCT;END;AD;COMPLET;1;0.284;;;;;;1;0.284;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;2;;1;;NLL;NLL;ANS;AD;COMPLET;1;2.6523;;;;;;1;2.6523;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;3;;1;;NX_A;NLL;ANS;JV;COMPLET;1;0.1684;;;;;;1;0.1684;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;3;;1;;NX_A;NLL;ANS;JV;COMPLET;1;0.7164;;;;;;1;0.7164;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;1;;2;;ACCT;ACCT;END;JV;COMPLET;1;0.1012;;;;;;1;0.1012;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;1;;2;;ACCT;ACCT;END;AD;COMPLET;1;0.2493;;;;;;1;0.2493;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;2;;2;;ACCT;ACCT;END;JV;COMPLET;1;0.0364;;;;;;1;0.0364;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;2;;2;;ACCT;ACCT;END;AD;COMPLET;1;0.3662;;;;;;1;0.3662;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;2;;2;;ACCT;ACCT;END;AD;COMPLET;1;0.3188;;;;;;1;0.3188;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;4;;2;;NLL;NLL;ANS;AD;COMPLET;1;2.7927;;;;;;1;2.7927;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;5;;2;;ACCT;ACCT;END;AD;COMPLET;1;0.2232;;;;;;1;0.2232;GC;Control;
AF;FTM;F;2010;ED;;ATE_2;;;;3;;;;;;;0;0;;;;;;0;0;GC;Control;
